client_id,default
80454,0.22042948040027002
84592,0.03782098074897027
58810,0.2619406825770417
25542,0.05246652112268036
98280,0.0645040756076512
104369,0.05971840043183489
62820,0.0891193542312885
7880,0.02696329430629623
39636,0.20153389959136156
82818,0.07782269422685527
52748,0.048321741676887964
66231,0.11110816063239416
39001,0.1454776121539824
34900,0.015243528149669342
95870,0.10670580387544194
42290,0.0201007761098302
68411,0.04927783301390129
42199,0.061132746037460765
11142,0.08877671507212632
87741,0.04494660859274031
99438,0.12986270092944951
26003,0.2582772331274761
20749,0.12091181007353563
102720,0.09265935012582777
66640,0.10845561202895367
67441,0.030966265798215632
92969,0.041197723910454655
3657,0.2568676142872061
110035,0.1711169671906937
49521,0.0645031301640808
38363,0.09212425752843023
60071,0.29767672870792056
84184,0.04260464455663761
70654,0.04989215296131063
39435,0.1941834639214395
16727,0.05838555401183679
20550,0.07981930375601747
15767,0.6647721528926367
93116,0.050595101076949624
17680,0.14440759552815882
9123,0.26930928688515626
79666,0.06434172494491355
95112,0.021736947667229608
21617,0.17490203300005763
69899,0.05202978701192385
93263,0.044176281970372766
31243,0.024743245382172603
48130,0.20122291438911055
13638,0.30774933677423166
78290,0.08354176503259739
6836,0.23151112076853886
78815,0.06540354533852383
64868,0.23674685621552832
27782,0.041311850211682065
56446,0.20999549772859255
52066,0.03329100187189459
8992,0.04425537878948786
60557,0.18569773864443
9316,0.22907304685418753
77564,0.09459233089385512
99543,0.09550051136910466
82681,0.22377914580937452
67544,0.07619103839196478
97438,0.1858663797006671
57664,0.06573011289878793
75518,0.15735051760595073
14738,0.19927016308800674
57584,0.08312433842920025
63268,0.1425962700252316
19850,0.10086294630004274
1092,0.27743507817314883
66343,0.032855172561702284
8769,0.026935987049450865
104118,0.034429473406771445
90377,0.10409054095945074
47638,0.05948080736661043
43209,0.28010167294028177
42296,0.09711513992814015
106326,0.026385007933893218
89544,0.21969776498221905
14905,0.021484333473699924
7278,0.10320297493795266
38408,0.11410846071762765
26704,0.06253573156636488
16801,0.034779714812157386
95973,0.08839240879506506
17294,0.029797754918440583
53576,0.058961259895255816
21821,0.24087834618856246
98733,0.10743443454575448
26840,0.02414803731102909
90540,0.1269644012829227
104786,0.037913799013382064
63676,0.051721640184367576
2324,0.2453974116037761
57376,0.18666208376963628
103392,0.010009338466053556
81085,0.21730374211965406
18642,0.11615735790319417
30622,0.05996100680656314
31862,0.27772826537537065
18957,0.3147483830272195
8363,0.20940791179373716
104844,0.0573659952466311
24512,0.14039835685135615
21942,0.05025254618113627
11646,0.24899545704762163
58471,0.09305042521152192
76666,0.20441637826134562
44751,0.17619372353843432
36459,0.05713034733906738
36557,0.03158195466461772
21971,0.0795168855072514
88626,0.03413964613049708
15200,0.25400748083732866
35859,0.060758939173457656
91899,0.20382515189904274
108613,0.04610275104456151
22894,0.1735345817725098
39156,0.08538678658024915
42938,0.07228039474317549
78506,0.4386800656047681
89266,0.199846580474825
24463,0.046237622104602916
52795,0.2613379065755021
105049,0.17044378466534268
53770,0.0514676457315674
23914,0.11626474095186723
52666,0.08620365550336227
17716,0.14015873524543956
16616,0.14337370258974502
84012,0.3625931798608906
82860,0.08851204441812688
80585,0.02625484449151619
28793,0.07479560850484114
59119,0.05368868518059851
48169,0.10830899958022698
65530,0.10295644099184105
40934,0.07592874750742995
56529,0.28750128356781557
101934,0.03190990553221439
41493,0.08165095752555113
32453,0.11894116492915534
2212,0.07466893013722257
14999,0.044398605122507595
51158,0.24560699672657924
79861,0.04752044067388064
71958,0.06481339029374743
10065,0.11116740109552048
75815,0.06369620430073704
39298,0.08718710505309783
77009,0.04485016740321392
29886,0.09996609167532829
41537,0.17306629425593742
12854,0.208689402958625
44580,0.34207081552763396
31050,0.03812253929639571
77875,0.06337084198112333
36,0.21788593349810434
19219,0.046586715683252
95615,0.11174768067343102
47523,0.40913015700173294
82328,0.175671120658041
57270,0.02634072444871847
53433,0.17382033044468712
29800,0.071385520929658
33089,0.03979633374629775
67881,0.11675263999467893
108820,0.2654097941144707
84614,0.1779830185948901
265,0.0500253987245968
89414,0.1509687829867816
63542,0.12403369012742965
5182,0.12341757855286348
34752,0.11905689444435577
4752,0.05135722363434063
49485,0.3581252587999308
10033,0.017852499637981693
68595,0.04887700542797388
9342,0.0344355024221388
90177,0.02656074165210915
106158,0.035020485486760955
78031,0.1914764755515822
104937,0.19230438650978596
15284,0.07161302016886051
37342,0.05220983999600081
44912,0.03155377124255184
33178,0.206957219061373
81573,0.0486955091735833
23987,0.11136186456668805
77423,0.09948794373687717
28913,0.07256918361732734
38125,0.03628863635350752
96981,0.19857952500502227
90179,0.09288395388124343
77152,0.19161476475424924
14842,0.13678828503647839
21701,0.06020241752721317
86023,0.08930777794901686
60864,0.22634173402492294
103794,0.12099744623637408
32570,0.03757939571955479
79628,0.24038417288545097
107601,0.0792947181786913
43800,0.10783793880526515
79589,0.11013966627525502
40931,0.16635721636326023
8602,0.10616067039352167
24644,0.06077087206804885
59670,0.10656760989008224
27902,0.1985846079388482
6047,0.15434549761620184
12495,0.18534180116682133
95449,0.2018150482598584
85158,0.17702741741029357
80550,0.23396061692745887
38184,0.3878018157525059
45245,0.4518165262654009
28935,0.06223055883136287
108618,0.07800209773502621
56449,0.016640675999653323
35557,0.05987363747329514
96788,0.05407979779292249
66846,0.23638815874107078
110066,0.13269421283720256
55854,0.1801032013684281
42655,0.08574812118381948
65316,0.09193425724456712
11178,0.15658363670407913
9995,0.052467306980406546
64157,0.029812850341585193
42415,0.17400595574010916
49257,0.07640498968085711
88441,0.18631257174603238
33706,0.2665052816439799
68289,0.08108724566315272
94117,0.033168007265667585
21407,0.13640235113566063
100621,0.03925030032495509
8258,0.14168413877136923
9452,0.042917348379848494
10677,0.19257360299650922
27742,0.03745051882038145
20951,0.03652063855661281
66608,0.05836108237202465
78369,0.16913350784265524
11736,0.1890538998189468
105635,0.08459348351343449
53067,0.31863107306835503
28543,0.38459783766835803
109202,0.1619030064985896
32238,0.0662485295021373
66029,0.10225469971682753
15515,0.018385643746862104
72708,0.11007822274993732
22727,0.06782012001575012
48713,0.24820112636014216
91097,0.1745478932260777
72641,0.0643987721848986
14532,0.09155405673704206
78023,0.033449244899874025
108218,0.14731559935093375
15754,0.33738807318689024
19444,0.075307157263395
87884,0.08461450328984488
47526,0.04185099004571724
54686,0.21083162805336797
8593,0.4140839193692472
84464,0.14268171453559095
64336,0.11458095878540778
43610,0.3790652791391515
95771,0.31229141473501076
82864,0.19926170993257378
54103,0.02764045318904496
84158,0.0645528444385508
34539,0.13139824660640143
6517,0.22515683087510585
85565,0.04678325917481928
1881,0.005853834393181977
11044,0.13212958261963886
11251,0.12940527688345624
106906,0.07559905465290169
343,0.22216619587764597
101595,0.08432661850521174
85716,0.10505864595264057
108987,0.15831101239888884
92640,0.08281491089690203
87110,0.016795465945426385
99923,0.18061774568521727
52778,0.1130513720425923
57032,0.057876513367330386
72742,0.03941283404981941
67112,0.1982181397722341
57446,0.15912100590228145
42990,0.16775977990097737
100991,0.1973678627899807
93404,0.17801904420003573
8845,0.1218417751293773
45139,0.04780322935000962
506,0.1423646844649459
92620,0.0944011242725806
63778,0.27411429155974065
35480,0.08210085848038579
100992,0.0221288341279545
40019,0.14111464925736683
90534,0.09139845964289228
66686,0.07316376885783094
104595,0.11461017845745254
87005,0.2614589136731007
84638,0.061612944058202716
30769,0.16630481486966978
29112,0.02888612576110262
85649,0.14632784890475573
39608,0.20509612992977408
23419,0.10012734431280369
41077,0.02808354099004491
100953,0.007768139904496371
58164,0.11538140184452796
91804,0.1929740243330664
58065,0.12670653224939207
40016,0.048555879576894584
37145,0.03018175337398159
31393,0.04932110318572583
88913,0.0891480258708725
7356,0.2687419470297318
40112,0.16740158252680093
42434,0.16880832559429665
93647,0.04135457113878038
67460,0.17229312158120552
70198,0.4275822592701647
10309,0.3927050763960513
17013,0.03720849836309489
98846,0.10202081677699545
46486,0.05970777880326749
11127,0.05345346669496605
69991,0.03210836701608231
16880,0.149836795236966
53803,0.15610859213217684
103935,0.16678971044868426
61067,0.21265931059375875
8093,0.047418851216660535
89426,0.2210097778976112
26767,0.18222984603299947
44726,0.025970931038590953
80021,0.12539622353580618
86230,0.020987990923702272
56298,0.11127940213288195
617,0.07788559083341985
10780,0.177889210936288
73996,0.04732444612484143
87867,0.11811391964770898
71790,0.09436864007524368
83068,0.16380299914918353
73962,0.14679821912433108
66007,0.09587865588667485
42202,0.19414278257915837
39459,0.20281329734278644
84341,0.05378648478677596
43630,0.14121446516439337
65193,0.097518216195227
90733,0.17606258040500497
61328,0.11095301501955294
92294,0.3362390093774301
63492,0.029226979806448665
104607,0.03312063064250845
82961,0.05548181745180898
42419,0.06129969560909862
64233,0.032474283656703976
45583,0.24432156103445773
92313,0.27578972206734503
99759,0.06462861994958186
54537,0.050954327034233866
60960,0.4203029323897718
22875,0.2104051688438486
29189,0.12006996574884825
51630,0.09457687491217633
82189,0.26027806293795996
3028,0.053565372075830724
40776,0.08617593008114452
46863,0.1284651743205314
54882,0.02709283730655871
61236,0.168496368260393
99208,0.055022637134741606
47145,0.11115493778229957
32595,0.13443142505252856
32013,0.008765168104781949
8694,0.20404810133572437
2938,0.491771584960168
43650,0.25340687468663964
80404,0.20909141000979053
62419,0.12185997591908411
99504,0.02674100746412742
1808,0.04743057891898107
73462,0.30366378683504824
54672,0.15995470932506797
14819,0.09766121870026183
85992,0.31336322036226333
24626,0.12558835446130748
8536,0.07267451586068531
53899,0.03676982067909876
107230,0.01174031159187643
91845,0.07447374681756312
82591,0.20509774903260544
28067,0.03118886912688806
106830,0.05197300391570543
92061,0.05742339923212741
67355,0.20505043804619563
78908,0.01567321948841444
49803,0.2619163554891958
69341,0.06668227708982764
105986,0.10164171894180148
102255,0.08457925645188177
16398,0.050634649126983435
76732,0.05308920695617169
100392,0.10023634520791018
57904,0.24561894167625895
98550,0.12239662866107964
72901,0.03765436392289111
39938,0.05427756256906767
101814,0.15357376098607312
63802,0.06165529238141403
39854,0.12169897902490001
105764,0.04667802897222198
37016,0.11762114820194809
97531,0.10883631651465024
9637,0.020463957885271965
13865,0.25071902774821536
106514,0.1485496526626323
11609,0.035203021095400466
44647,0.054804408631753176
62275,0.06079738284279255
47885,0.04435802321910024
503,0.1215682340929712
67012,0.16132216995274218
106758,0.02302131528068001
93897,0.15401150989566126
51191,0.15623440229229651
71972,0.11990887584101159
2541,0.35080247891221084
62862,0.10690740759835644
103774,0.31910489306189627
102878,0.15339115170365725
57225,0.1406545360366046
101324,0.004770758678433826
82087,0.017072311635659036
104833,0.13942908355171216
57835,0.020902164376984375
91106,0.05330794289550838
21679,0.14024728433552483
97205,0.18474657424206672
79560,0.13455820846304076
23311,0.031106283098138024
39189,0.018216064704149847
24805,0.2131231859525128
104202,0.15746627868640473
28169,0.09508887637806472
10183,0.138593702596413
3183,0.18366186353771077
57707,0.03247608566370654
76582,0.02485156399764888
55863,0.05017495465780564
38342,0.11842319811132222
16084,0.23815054101625824
32561,0.12683122779088174
108053,0.060290524826455215
57969,0.08650957473259967
109938,0.0842712326778839
101879,0.022456404259437204
6580,0.04130244679514379
94160,0.05496539313252279
95531,0.10443276389302442
104878,0.23413446815172753
37614,0.08837049825520334
35757,0.28021600009070097
85751,0.165579044114288
72602,0.09557102852318428
5062,0.11188769027709342
101216,0.02734960390855529
9562,0.23983301957987882
27605,0.05406191104578731
80350,0.18615336553218864
7521,0.10070947401444598
7424,0.019877022174243322
63404,0.12782624569522064
77889,0.09039306889919961
106084,0.0204804063070188
88439,0.05295235223290136
98759,0.02412496627194741
57449,0.1720491652429462
49220,0.03588273723145922
75485,0.05186819300428002
56718,0.07301357933985654
32470,0.14871797848784088
67835,0.12602352619499457
65829,0.09137475534723535
51261,0.09366184172870841
97219,0.0794479401325295
1003,0.06157995158884909
7738,0.0663509885142157
87057,0.19513379996167377
78020,0.355023746876439
78494,0.05415135654922169
57487,0.05847567205357798
86551,0.07413850558429731
2041,0.21464751575899554
68985,0.014522708877353076
67719,0.2586856968679662
20981,0.05761625781167645
88470,0.11502247425105967
100856,0.07271587726685136
8519,0.05087777014935958
93938,0.021067677880748755
91023,0.16007227878399471
89818,0.026530628506779484
32875,0.061756014723121457
73261,0.05537324533653801
108553,0.11520198643114272
56795,0.29984696062485117
45012,0.17347723503690313
37522,0.21163931689216153
89895,0.16966211406169707
77154,0.09031322595478648
86803,0.09012954162473388
40953,0.12606616166009363
68646,0.08127274787595512
34271,0.09696375057300712
32385,0.23073252076679568
98499,0.01736178704976003
100744,0.3163730379947079
1875,0.12653149044292653
23157,0.09782173605522877
19161,0.010799763405061412
55170,0.10220254138253548
91618,0.10946253889824682
53725,0.01365948260350434
48551,0.1100285123587921
83691,0.13958309929257678
37903,0.044183144797747625
91439,0.04599591052076227
4231,0.12315764080545766
62353,0.09806941599845423
25099,0.3990156307678634
23490,0.15714261995852735
3055,0.06972231339291068
14232,0.13955686602428058
27919,0.17206531767974614
68541,0.07413178214163776
4084,0.1055963152084468
53266,0.07196502160539445
105262,0.24155656362517694
23725,0.3056833119130204
69030,0.138565615901286
106616,0.03757368438045909
25671,0.20528137277100986
62088,0.013477596176385458
45050,0.04233236346493222
28050,0.08707282314540936
38423,0.06949214635191926
83332,0.13197382887682407
44236,0.04976222012126517
14299,0.06906411615363682
82989,0.2739452731925702
1431,0.18882144076311144
9294,0.16259162415185388
92026,0.017960685811805314
26846,0.022527302156440873
8937,0.09274127587984009
14461,0.22082977537848753
5833,0.4142734030237703
26100,0.06356432802178043
