client_id,default
80454,0.2184458206019878
84592,0.03859124297539013
58810,0.2558966966489994
25542,0.0544326441599791
98280,0.06424019958117068
104369,0.0626765935658418
62820,0.09010212617982562
7880,0.027726224043758668
39636,0.219634061943919
82818,0.07641319294037553
52748,0.04941596427733586
66231,0.10972758155238387
39001,0.1488926727818233
34900,0.015835857276536296
95870,0.10880430418752594
42290,0.020493916769386597
68411,0.04714730768300543
42199,0.06822668644725384
11142,0.08749345127546057
87741,0.04555838859664507
99438,0.14554741621099693
26003,0.2907858129103926
20749,0.11953711140806673
102720,0.09882042588608644
66640,0.10803652003647374
67441,0.030296868519694486
92969,0.04401867150388406
3657,0.25052521244568354
110035,0.1762766251030436
49521,0.0686368326846607
38363,0.09338487282303969
60071,0.29193684755460536
84184,0.04238266651517902
70654,0.04951234767165196
39435,0.202195166547184
16727,0.05958023504835063
20550,0.09058588976269687
15767,0.6578858635867275
93116,0.051486321129996
17680,0.13871225992190955
9123,0.26525426824542797
79666,0.06546496294639619
95112,0.021703488202241297
21617,0.18483507755153195
69899,0.05783914543236598
93263,0.04347839139389272
31243,0.025204681860887437
48130,0.21478200360262018
13638,0.3047448620462295
78290,0.0799930758158456
6836,0.23495912957568402
78815,0.06416012099864643
64868,0.24176104291106978
27782,0.04242354414197139
56446,0.21493953340867367
52066,0.03766524963792842
8992,0.04742828417960411
60557,0.1817889649235487
9316,0.22447944551763996
77564,0.09060159580270687
99543,0.09637743946233268
82681,0.2334211009679321
67544,0.07297477093205226
97438,0.1922599568218811
57664,0.0643468617173988
75518,0.1547674425115955
14738,0.1981026141517426
57584,0.08468166852185234
63268,0.1488051361790374
19850,0.10169407555041199
1092,0.2798526749964874
66343,0.03209159761054849
8769,0.028083307697426247
104118,0.03500337071089835
90377,0.10446284703115419
47638,0.061452764312688826
43209,0.2869866241708541
42296,0.09821476381014761
106326,0.02710533776511452
89544,0.2352834721911186
14905,0.02223521607136619
7278,0.10243382981454541
38408,0.12483083403358447
26704,0.07100997330305855
16801,0.03605731647690188
95973,0.09068055678358528
17294,0.029561970634910097
53576,0.06581603348105948
21821,0.24135885050627484
98733,0.11109980969217292
26840,0.025888838797191102
90540,0.12679927327656418
104786,0.038316492229201825
63676,0.051267982185283986
2324,0.2518755260216597
57376,0.18373584607923202
103392,0.01034578574686042
81085,0.2177234529320121
18642,0.11860742712346246
30622,0.06069921271653701
31862,0.28476317721330185
18957,0.3341945762051789
8363,0.2183155135520276
104844,0.058283937542175285
24512,0.13951343508030287
21942,0.05011484599006383
11646,0.24656852097421902
58471,0.09698378928750657
76666,0.21513830137594314
44751,0.1854679292218449
36459,0.06644364340900008
36557,0.03302375811344073
21971,0.08647313141412195
88626,0.03411247548676542
15200,0.25528035400250787
35859,0.062066241187779404
91899,0.19932049479042285
108613,0.04781337403034031
22894,0.17560231527997686
39156,0.09445893257125136
42938,0.07692823965869179
78506,0.43028299004593107
89266,0.20113203580575748
24463,0.046585763718658725
52795,0.26240367413015303
105049,0.1790418324300807
53770,0.05360874035681592
23914,0.11628359879785495
52666,0.08479666937320963
17716,0.13553893316750387
16616,0.14053339055281766
84012,0.37685856257220157
82860,0.08526652182409714
80585,0.025872112266438985
28793,0.08184206353627836
59119,0.05446999890760409
48169,0.11936858335995829
65530,0.0994545864284046
40934,0.07915184214886965
56529,0.2808380672759194
101934,0.03311066109698436
41493,0.0853252473621256
32453,0.12269092075961086
2212,0.07919390267343913
14999,0.04410388005419734
51158,0.2517857799675064
79861,0.04624940710438224
71958,0.06230753110781418
10065,0.11402981579181927
75815,0.06164717639973493
39298,0.09556541865390271
77009,0.04603488171162318
29886,0.10742262541456475
41537,0.18230113946847912
12854,0.20854311249842322
44580,0.353074983130017
31050,0.040672809864551435
77875,0.061990441697979626
36,0.2252231397679806
19219,0.04654543894660506
95615,0.11020332010275685
47523,0.41539211091731115
82328,0.17863829453810212
57270,0.026486883327280056
53433,0.17047675314688904
29800,0.07499855615256047
33089,0.04287547820386124
67881,0.12012348751202914
108820,0.27300920736956835
84614,0.19220000399661707
265,0.048896091339983454
89414,0.14788417736040266
63542,0.12308887020091755
5182,0.1284484765125857
34752,0.12703582660639146
4752,0.051768998881279574
49485,0.3623393460790335
10033,0.01768944550872244
68595,0.047604940340851984
9342,0.034208155748004045
90177,0.027098601620293313
106158,0.035942726079604345
78031,0.18765790758498724
104937,0.2104714074114578
15284,0.07434209749593856
37342,0.056536148350281014
44912,0.03462272087487747
33178,0.22850630541286715
81573,0.04625256524474852
23987,0.1102663792375633
77423,0.09424676021202416
28913,0.07585798347975417
38125,0.038275290748115844
96981,0.20162725050945715
90179,0.09168613921970348
77152,0.18758162669256903
14842,0.13978064387127617
21701,0.06346695629197065
86023,0.09637833309282863
60864,0.23624069137950074
103794,0.1262820657097228
32570,0.04172827774636053
79628,0.24613647060409038
107601,0.08298000516887931
43800,0.11476356728242458
79589,0.10533593625310272
40931,0.1852778974017813
8602,0.10524089281293572
24644,0.0602752374758531
59670,0.1068329199844899
27902,0.2006549472998683
6047,0.16611666444942785
12495,0.18717232739692083
95449,0.21661698958618336
85158,0.19161022170886477
80550,0.22625718528146374
38184,0.40725836704642093
45245,0.4541615470637695
28935,0.06468138615905493
108618,0.08204827784916209
56449,0.017394527693079455
35557,0.06335533049667452
96788,0.05532716382532716
66846,0.23475747959237467
110066,0.1419049099643745
55854,0.18184482210398178
42655,0.09006341360817455
65316,0.09609272200711491
11178,0.16989198169670117
9995,0.05472895045707699
64157,0.029573222296366598
42415,0.1840928238680124
49257,0.07768690989279083
88441,0.2113147886106533
33706,0.27188461291626015
68289,0.07891299711939422
94117,0.03296193845752165
21407,0.14716128765840997
100621,0.043634737798768634
8258,0.1507067482830835
9452,0.04308540744759813
10677,0.1913873976198309
27742,0.04282454452441365
20951,0.03813085418781352
66608,0.05879254364531552
78369,0.16523353865815563
11736,0.18889891610063167
105635,0.08681149432181247
53067,0.3279412829598706
28543,0.39521184579430496
109202,0.17656162621881483
32238,0.06888947369604201
66029,0.09958896324979938
15515,0.019830850843507074
72708,0.11022805071262341
22727,0.06695997578919782
48713,0.2527088346589482
91097,0.1694131326700986
72641,0.061878607945022104
14532,0.09203479104825198
78023,0.032390956035087175
108218,0.15337541268161425
15754,0.3352883074739824
19444,0.07533785261615936
87884,0.08427062698682444
47526,0.047158112035773546
54686,0.21528110186651736
8593,0.41266766077308276
84464,0.14453566841783422
64336,0.12745748887490685
43610,0.3944204321479192
95771,0.3116138369059447
82864,0.2132621985327109
54103,0.02779717110762742
84158,0.06658532922649588
34539,0.13337156421456478
6517,0.2224041108065982
85565,0.04771046892084546
1881,0.0057188267499310936
11044,0.14043573024278277
11251,0.1272797048619519
106906,0.07777446350018316
343,0.21996910172868267
101595,0.08591109594797798
85716,0.11754321419894913
108987,0.16360734382291037
92640,0.08390970127478126
87110,0.017209266780940907
99923,0.18167981327220092
52778,0.1143546892533623
57032,0.058446561348528214
72742,0.04087841462705378
67112,0.19763652778096613
57446,0.15480366482819086
42990,0.17272383325613597
100991,0.20214445434411174
93404,0.19772018537529135
8845,0.1272959644522544
45139,0.053016860265267175
506,0.13674053590805405
92620,0.09469278051221634
63778,0.2911445607146306
35480,0.08805283035977111
100992,0.022139568058256245
40019,0.14730725876285405
90534,0.09221507128458875
66686,0.07135021856574689
104595,0.12133110575147003
87005,0.26578932900893937
84638,0.0628328680149458
30769,0.1710611364734158
29112,0.02969310072543679
85649,0.15355935145370425
39608,0.217454022528669
23419,0.10325036074659154
41077,0.029179002943124557
100953,0.0077799046796292876
58164,0.11134744268529516
91804,0.20660310348924732
58065,0.1296531557211942
40016,0.05212085110461628
37145,0.03604191287557605
31393,0.05422092076840684
88913,0.09021057882686469
7356,0.2699736143776823
40112,0.18759645069689948
42434,0.17877130362629218
93647,0.041298064131533516
67460,0.17766984255231769
70198,0.4250221864379859
10309,0.3989034320142105
17013,0.04102183312481487
98846,0.10297498513497742
46486,0.06570854118590669
11127,0.05308864502628094
69991,0.03290695244754868
16880,0.15093674885935662
53803,0.16669942384025518
103935,0.17013108731758175
61067,0.21889971374948838
8093,0.05319243964801638
89426,0.22162562221724438
26767,0.18786870536479783
44726,0.03208264185321145
80021,0.13402700873487547
86230,0.022126130848488003
56298,0.10770791886489901
617,0.0800046651386332
10780,0.1783291328893888
73996,0.045078594702359025
87867,0.12176881114349275
71790,0.10234413472554627
83068,0.15965672665379194
73962,0.1432209140774958
66007,0.09545457685254129
42202,0.1960237418463489
39459,0.2204738816718019
84341,0.052658931238548964
43630,0.1587048328367738
65193,0.09485678488008434
90733,0.18434040143641023
61328,0.11387193692896266
92294,0.3460161373879662
63492,0.029341835975344108
104607,0.03360830797568977
82961,0.055013519231773174
42419,0.06650962650508442
64233,0.031624285442974784
45583,0.25411907194680244
92313,0.28331109155074685
99759,0.06502552538955021
54537,0.04927210149451485
60960,0.4214446888185681
22875,0.20802205892528566
29189,0.1304078467032506
51630,0.09878053915625357
82189,0.25583300162377987
3028,0.0543852731102296
40776,0.09672835875412256
46863,0.12916237436910574
54882,0.0260366247359434
61236,0.17502384534825946
99208,0.05833514968788798
47145,0.11454323449867376
32595,0.1371552200892197
32013,0.009831272740001713
8694,0.20424898280080475
2938,0.483576922395079
43650,0.2677663695682449
80404,0.21542125240738924
62419,0.12346277731320705
99504,0.026729810681386895
1808,0.046608292038076045
73462,0.3102266451608475
54672,0.15505004764433744
14819,0.10428176736209104
85992,0.3185142031151241
24626,0.12319008546113604
8536,0.07274570180922017
53899,0.03655777008312302
107230,0.012598948729419471
91845,0.07861228684039855
82591,0.20633035659415458
28067,0.034616433359477373
106830,0.05511481358840399
92061,0.06188198150615269
67355,0.2006695995591304
78908,0.015458693775536273
49803,0.2713206375150463
69341,0.06453750980826481
105986,0.11581217933964867
102255,0.09152864084113822
16398,0.05261413205451884
76732,0.05099439011444458
100392,0.10157109957155364
57904,0.24316633709690474
98550,0.1284837599400794
72901,0.036454751487604395
39938,0.06103493045080766
101814,0.1692094886359363
63802,0.05920717709025349
39854,0.13381081196791708
105764,0.04710419179990077
37016,0.11937562070357864
97531,0.11294393432818865
9637,0.02182173502505161
13865,0.2550303508957214
106514,0.15078027198299623
11609,0.03588798109427042
44647,0.057465392109554744
62275,0.06290031428054584
47885,0.04694286423672193
503,0.11271631040493002
67012,0.15775733642318726
106758,0.026067306810361544
93897,0.15146612587095987
51191,0.18096969803361065
71972,0.11863483705285625
2541,0.3570142191609828
62862,0.10508375020511405
103774,0.3227580219338946
102878,0.15658462214286795
57225,0.1454070178753927
101324,0.004791665007622779
82087,0.016787174423957597
104833,0.14587378918048377
57835,0.020731031272109346
91106,0.05325096558793074
21679,0.1480148713290796
97205,0.19331588499520455
79560,0.13251866884377955
23311,0.03193624423831059
39189,0.019803614681029095
24805,0.2238523828954584
104202,0.162952821467551
28169,0.09725559176632097
10183,0.13598767748445878
3183,0.17922572715612684
57707,0.03159314524194643
76582,0.02548941864323947
55863,0.049328490124095625
38342,0.1250565839480446
16084,0.24793648894991993
32561,0.1318391631015709
108053,0.07292946407403204
57969,0.0849712947854476
109938,0.08816056822415208
101879,0.024031916877506984
6580,0.04034457307049879
94160,0.0570313919527242
95531,0.11025261042404924
104878,0.24654514862090973
37614,0.09946198862863898
35757,0.3050258023442007
85751,0.1654701310152321
72602,0.09112745505147091
5062,0.11580392401708194
101216,0.029454589109849032
9562,0.2347725112074657
27605,0.05678123230795229
80350,0.18357504940064814
7521,0.10878424163131982
7424,0.020302338985606967
63404,0.12799008193714323
77889,0.08893318025039358
106084,0.021356352293932214
88439,0.05341975498420232
98759,0.0245712716545969
57449,0.1715538056747799
49220,0.038984413510601064
75485,0.05027543424682984
56718,0.07076318249743568
32470,0.1599657383096013
67835,0.12398869675338736
65829,0.09247400220580548
51261,0.10394169194597795
97219,0.09375680987007419
1003,0.05902064368713066
7738,0.06866891469689933
87057,0.20557683256507514
78020,0.3613058224236575
78494,0.052486357220378
57487,0.05821075214717096
86551,0.07702990048428873
2041,0.2173205915217474
68985,0.01403295478033437
67719,0.2586470270754007
20981,0.06050058408026751
88470,0.11813677128257949
100856,0.07311742477572311
8519,0.04955885280566018
93938,0.021120754674936442
91023,0.1755409495854763
89818,0.025967571326857786
32875,0.06752196167561393
73261,0.05402699982141691
108553,0.11875447669034205
56795,0.29216412161406596
45012,0.17807992938246356
37522,0.21737167755561024
89895,0.190298641894244
77154,0.08910560969467451
86803,0.10120699692157216
40953,0.13500216170335047
68646,0.07772748321664824
34271,0.09926566849689135
32385,0.23810155261022045
98499,0.017407747794077225
100744,0.31752530979527505
1875,0.12148214759704028
23157,0.10427740594550136
19161,0.010857790250679572
55170,0.1073237899951592
91618,0.10914912442150322
53725,0.01318054700680988
48551,0.11642014511390775
83691,0.13631129758836524
37903,0.04449650074252482
91439,0.046262648809307354
4231,0.12010518674544365
62353,0.10038953777536717
25099,0.39446611450835467
23490,0.17103671831655054
3055,0.0685998393353407
14232,0.13880575240613469
27919,0.1785336427559114
68541,0.07207588531056781
4084,0.1087464073545845
53266,0.07443619335661601
105262,0.2455785515442137
23725,0.32042231237522895
69030,0.1525628325332341
106616,0.03734417654803569
25671,0.20837125226288167
62088,0.013446208881118983
45050,0.04624900339666846
28050,0.09039075592679213
38423,0.07306616350282741
83332,0.1282614189383164
44236,0.054916945603581103
14299,0.06897962837322963
82989,0.2855128249583217
1431,0.18144266603520334
9294,0.16074196125325407
92026,0.018014031658907022
26846,0.023541930108969766
8937,0.09631204572306008
14461,0.23847584246251669
5833,0.4300121330796634
26100,0.06881267217329667
8761,0.14060798628033688
95243,0.09326676062179728
